"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"472","0235-KGSLC","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.55,85.55,"Yes"
"473","0730-BGQGF","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.3,6287.3,"No"
"474","9101-NTIXF","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.4,50.6,"No"
"475","6114-TCFID","Female",0,"No","No",29,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",39.5,1082.75,"No"
"476","5156-UMKOW","Female",0,"No","Yes",3,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.65,90.05,"No"
"477","3771-PZOBW","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.7,1781.35,"No"
"478","6619-RPLQZ","Female",0,"Yes","Yes",45,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.85,892.15,"No"
"479","3503-TYDAY","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.45,3398.9,"No"
"480","9898-KZQDZ","Female",1,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.55,3640.45,"Yes"
"481","7854-FOKSF","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",35.9,35.9,"Yes"
"482","8406-LNMHF","Male",1,"Yes","No",59,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",82.95,4903.15,"No"
"483","2171-UDMFD","Male",0,"Yes","Yes",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.45,674.55,"No"
"484","9050-IKDZA","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",81.5,162.55,"No"
"485","9221-OTIVJ","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.85,1531.4,"Yes"
"486","1357-MVDOZ","Male",0,"Yes","Yes",11,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,683.25,"No"
"487","5198-EFNBM","Male",1,"Yes","No",57,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",90.65,5199.8,"No"
"488","7140-ADSMJ","Male",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.45,162.3,"No"
"489","2585-KTFRE","Male",0,"No","Yes",1,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",70.45,70.45,"No"
"490","6559-RAKOZ","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",97.95,4917.9,"No"
"491","4716-MRVEN","Female",0,"No","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20,599.3,"No"
"492","1212-GLHMD","Male",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",86.05,244.85,"No"
"493","6614-YWYSC","Male",1,"Yes","No",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25,1501.75,"No"
"494","7641-TQFHN","Male",0,"No","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","No","Mailed check",100.55,3895.35,"No"
"495","9206-GVPEQ","Male",0,"Yes","No",13,"No","No phone service","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",54.45,706.85,"Yes"
"496","8433-WXGNA","Male",0,"No","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,189.2,"Yes"
"497","8735-SDUFN","Female",1,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.3,1778.7,"No"
"498","9668-PUGNU","Male",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Electronic check",24.5,1816.2,"No"
"499","9565-AXSMR","Male",0,"Yes","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.2,1054.75,"No"
"500","9081-WWXKP","Female",0,"Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.25,873.4,"No"
"501","3133-PZNSR","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",97.75,6991.6,"No"
"502","4277-PVRAN","Female",0,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",80.1,679.3,"Yes"
"503","0722-SVSFK","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,715,"No"
"504","7758-UJWYS","Male",0,"Yes","Yes",34,"No","No phone service","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Electronic check",40.55,1325.85,"No"
"505","2050-ONYDQ","Female",0,"Yes","Yes",65,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",26,1654.85,"No"
"506","7055-JCGNI","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.95,7795.95,"No"
"507","0739-UUAJR","Female",0,"Yes","Yes",72,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",53.8,3952.45,"No"
"508","0952-KMEEH","Male",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",98.15,1230.25,"Yes"
"509","0188-GWFLE","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,33.7,"No"
"510","5843-TTHGI","Female",0,"No","No",18,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50,892.7,"No"
"511","5380-XPJNZ","Female",0,"No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.05,678.2,"No"
"512","8263-QMNTJ","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.55,8425.3,"No"
"513","3227-WLKLI","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.55,5963.95,"No"
"514","8237-ULIXL","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.85,1871.85,"No"
"515","5186-PEIZU","Female",0,"No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.25,617.65,"No"
"516","0380-ZCSBI","Male",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20,198.7,"No"
"517","5945-AZYHT","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",109.6,7854.15,"No"
"518","7730-CLDSV","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.65,7129.45,"No"
"519","5539-TMZLF","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.75,69.75,"Yes"
"520","4446-BZKHU","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.55,6281.45,"Yes"
"521","9297-EONCV","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.35,6697.2,"No"
"522","0820-FNRNX","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",66.7,1077.05,"No"
"523","0880-FVFWF","Male",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",86.4,4922.4,"No"
"524","4611-ANLQC","Female",0,"Yes","No",60,"No","No phone service","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",50.05,2911.5,"No"
"525","4213-HKBJO","Female",0,"No","No",33,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.7,826.1,"No"
"526","2011-TRQYE","Male",0,"No","No",18,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",33.5,600,"Yes"
"527","4727-MCYZG","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",55.55,55.55,"No"
"528","9481-WHGWY","Female",0,"Yes","Yes",70,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",75.35,5437.75,"No"
"529","8414-OOEEL","Male",0,"No","Yes",66,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.5,5196.1,"No"
"530","2150-OEGBV","Male",0,"No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.1,562.6,"No"
"531","1855-CFULU","Female",1,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,91.45,"No"
"532","1872-EBWSC","Female",0,"No","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.35,617.35,"No"
"533","7026-YMSBE","Male",0,"No","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.7,625.05,"No"
"534","6997-UVGOX","Male",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.45,6029.9,"No"
"535","5440-VHLUL","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,7386.05,"No"
"536","2466-NEJOJ","Male",0,"Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.65,169.75,"No"
"537","7598-UAASY","Male",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.4,151.8,"Yes"
"538","3594-BDSOA","Female",0,"Yes","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.4,482.8,"No"
"539","6838-YAUVY","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",95.1,5064.85,"No"
"540","7274-CGTOD","Male",0,"No","No",62,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",43.7,2618.3,"No"
"541","3426-NIYYL","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",51.55,765.5,"Yes"
"542","4635-EJYPD","Male",0,"Yes","Yes",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",18.95,613.95,"No"
"543","1143-NMNQJ","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.7,169.8,"Yes"
"544","1110-KYLGQ","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.25,6780.1,"No"
"545","9929-PLVPA","Female",0,"No","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.4,94.5,"No"
"546","4455-BFSPD","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",101.15,6383.9,"No"
"547","2323-ARSVR","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.05,7321.05,"No"
"548","7909-FIOIY","Female",0,"Yes","Yes",19,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.85,434.8,"No"
"549","6857-VWJDT","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",95.65,95.65,"Yes"
"550","6351-SCJKT","Male",0,"No","No",3,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",41.35,107.25,"No"
"551","8929-KSWIH","Male",0,"No","No",25,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.3,2513.5,"No"
"552","4860-YZGZM","Male",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20,185.4,"No"
"553","2691-NZETQ","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.35,758.6,"Yes"
"554","5533-NHFRF","Male",1,"No","No",7,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",44.4,265.8,"No"
"555","4760-THGOT","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",94.1,4107.3,"No"
"556","9838-BFCQT","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",26.1,1851.45,"No"
"557","0709-TVGUR","Female",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,622.9,"Yes"
"558","0058-EVZWM","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.8,4959.6,"No"
"559","7009-PCARS","Male",0,"No","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.1,1001.5,"No"
"560","3259-QMXUN","Male",0,"Yes","No",58,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",86.1,4890.5,"No"
"561","8433-WPJTV","Female",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.9,6767.1,"No"
"562","4884-LEVMQ","Male",0,"Yes","No",39,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.45,790,"No"
"563","1845-ZLLIG","Male",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,50.15,"No"
"564","5993-JSUWV","Female",0,"No","No",66,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",61.15,4017.45,"No"
"565","2265-CYWIV","Female",1,"Yes","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.6,347.65,"Yes"
"566","6985-HAYWX","Female",0,"Yes","No",26,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",79.3,2015.8,"No"
